val/reconstruction_loss,val/logits_3d_real,val/logits_3d_fake,val/perceptual_loss,val/logits_2d_fake,val/generator_total_loss,step,val/logits_2d_real,val/g_2d_loss,val/codebook_loss,val/g_3d_loss,epoch,val/discriminator_total_loss,val/entropy_loss,train/codebook_entropy_norm,train/g_3d_loss_epoch,train/logits_2d_fake_epoch,train/disc_factor_epoch,train/logits_2d_real_epoch,train/perceptual_loss_epoch,train/adversarial_generator_loss_epoch,train/entropy_loss_epoch,train/logits_3d_real_epoch,train/discriminator_total_loss_epoch,train/codebook_loss_epoch,train/generator_total_loss_epoch,train/g_2d_loss_epoch,train/codebook_entropy,train/used_codebook_percent,train/logits_3d_fake_epoch,train/reconstruction_loss_epoch,train/used_codebook_count,train/codebook_loss_step,train/logits_2d_real_step,train/generator_total_loss_step,train/disc_factor_step,train/g_3d_loss_step,train/logits_3d_fake_step,train/perceptual_loss_step,train/discriminator_grad_norm,train/entropy_loss_step,train/discriminator_total_loss_step,train/logits_2d_fake_step,train/g_2d_loss_step,train/logits_3d_real_step,train/adversarial_generator_loss_step,train/reconstruction_loss_step
0.1213216558098793,2.421875,-5.3046875,0.302734375,-5.3046875,0.5146584510803223,3728,2.421875,0.0,0.002345527056604624,0.0,112,0.00095367431640625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3728,,,,,112,,,0.522921085357666,0.0,-3.7301137447357178,0.32895106077194214,5.055634498596191,0.2685546875,0.06133848428726196,0.0,5.055634498596191,0.013072621077299118,0.0018851724453270435,0.45320382714271545,0.0,7.320895195007324,1.763916015625,-3.7301137447357178,0.12142547219991684,289.0,,,,,,,,,,,,,,,
,,,,,,3749,,,,,113,,,,,,,,,,,,,,,,,,,,,0.0015521578025072813,3.34375,0.5200186967849731,0.3361538350582123,0.0,-5.4375,0.3046875,0.0,0.0,0.0,-5.4375,0.0,3.34375,0.09130859375,0.12247045338153839
0.11499297618865967,4.47265625,-2.1875,0.27490234375,-2.1875,0.428618848323822,3761,4.47265625,0.0,0.0017362282378599048,0.0,113,0.014190673828125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3761,,,,,113,,,0.5202324986457825,0.0,-5.193181991577148,0.33529132604599,3.872159004211426,0.26603931188583374,0.0869954451918602,0.0,3.872159004211426,0.0027567546349018812,0.001776324468664825,0.4765000641345978,0.0,7.283254623413086,1.64794921875,-5.193181991577148,0.12168901413679123,270.0,,,,,,,,,,,,,,,
0.11803901195526123,3.02734375,-4.7734375,0.28759765625,-4.7734375,0.4900647699832916,3794,3.02734375,0.0,0.0020306336227804422,0.0,114,0.0038909912109375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3794,,,,,114,,,0.519827127456665,0.0,-4.485321998596191,0.34163162112236023,4.41524600982666,0.269501656293869,0.07653439044952393,0.0,4.41524600982666,0.006880789063870907,0.0013343652244657278,0.466232568025589,0.0,7.277579307556152,1.67236328125,-4.485321998596191,0.11886215209960938,274.0,,,,,,,,,,,,,,,
,,,,,,3799,,,,,115,,,,,,,,,,,,,,,,,,,,,0.0017659764271229506,3.328125,0.5454584956169128,0.3453846275806427,0.0,-5.34375,0.322265625,1320878.875,0.0,0.0,-5.34375,0.0,3.328125,0.0927734375,0.12865345180034637
0.11435990035533905,3.7265625,-3.96484375,0.279296875,-3.96484375,0.46507832407951355,3827,3.7265625,0.0,0.0017194002866744995,0.0,115,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3827,,,,,115,,,0.527460515499115,0.0,-4.066761493682861,0.3479720652103424,5.080018997192383,0.29649028182029724,0.07076378911733627,0.0,5.080018997192383,0.002699880860745907,0.0018388463649898767,0.4884648621082306,0.0,7.38444709777832,1.85546875,-4.066761493682861,0.11937195807695389,304.0,,,,,,,,,,,,,,,
,,,,,,3849,,,,,116,,,,,,,,,,,,,,,,,,,,,0.00213289400562644,4.125,0.47003087401390076,0.35538461804389954,0.0,-6.1875,0.2412109375,0.0,0.0,0.0,-6.1875,0.0,4.125,0.10986328125,0.11682376265525818
0.11274383217096329,5.5625,-4.4765625,0.27197265625,-4.4765625,0.4664430022239685,3860,5.5625,0.0,0.0015263014938682318,0.0,116,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3860,,,,,116,,,0.5166906714439392,0.0,-4.748106002807617,0.35433563590049744,4.58262300491333,0.26719340682029724,0.08418412506580353,0.0,4.58262300491333,0.005021066404879093,0.0017170888604596257,0.47080421447753906,0.0,7.233669281005859,1.617431640625,-4.748106002807617,0.11770959943532944,265.0,,,,,,,,,,,,,,,
0.1075117439031601,4.41015625,-6.765625,0.294189453125,-6.765625,0.5258926153182983,3893,4.41015625,0.0,0.0010225113946944475,0.0,117,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3893,,,,,117,,,0.518951416015625,0.0,-6.176136493682861,0.36067602038383484,4.700520992279053,0.2768998444080353,0.11157966405153275,0.0,4.700520992279053,0.006910555064678192,0.0014712924603372812,0.5047787427902222,0.0,7.26531982421875,1.556396484375,-6.176136493682861,0.11482789367437363,255.0,,,,,,,,,,,,,,,
,,,,,,3899,,,,,118,,,,,,,,,,,,,,,,,,,,,0.00122297671623528,6.125,0.4252126216888428,0.36461538076400757,0.0,-6.1875,0.205078125,0.0,0.0,0.0,-6.1875,0.0,6.125,0.11279296875,0.1061185672879219
0.10715577006340027,0.174652099609375,-7.609375,0.283203125,-7.609375,0.5318766832351685,3926,0.174652099609375,0.0,0.0008927569724619389,0.0,118,0.186920166015625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3926,,,,,118,,,0.5153253078460693,0.0,-4.672230243682861,0.3670163154602051,5.611032009124756,0.26470762491226196,0.08563787490129471,0.0,5.611032009124756,0.010068951174616814,0.0010403679916635156,0.4624951183795929,0.0,7.2145538330078125,1.568603515625,-4.672230243682861,0.11110921204090118,257.0,,,,,,,,,,,,,,,
,,,,,,3949,,,,,119,,,,,,,,,,,,,,,,,,,,,0.0018152957782149315,7.1875,0.41708412766456604,0.3746153712272644,0.0,-0.84375,0.29296875,2140696.75,0.0,0.1171875,-0.84375,0.0,7.1875,0.0157470703125,0.10655301809310913
0.10567164421081543,1.4228515625,-5.53125,0.3359375,-5.53125,0.5474264621734619,3959,1.4228515625,0.0,0.001691298559308052,0.0,119,0.02923583984375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3959,,,,,119,,,0.5108070969581604,0.0,-5.005563259124756,0.3733566403388977,4.444483757019043,0.262724906206131,0.09338009357452393,0.0,4.444483757019043,0.01843169331550598,0.0014451878378167748,0.46631506085395813,0.0,7.151298999786377,1.446533203125,-5.005563259124756,0.10876496881246567,237.0,,,,,,,,,,,,,,,
0.10475903749465942,2.9453125,-1.775390625,0.27783203125,-1.775390625,0.41929513216018677,3992,2.9453125,0.0,0.0027074869722127914,0.0,120,0.01259613037109375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,3992,,,,,120,,,0.5118920207023621,0.0,-3.4074337482452393,0.3797203004360199,3.8276515007019043,0.29042378067970276,0.06457889080047607,0.0,3.8276515007019043,0.005905786994844675,0.0019670480396598577,0.46596628427505493,0.0,7.166487693786621,1.47705078125,-3.4074337482452393,0.10899657011032104,242.0,,,,,,,,,,,,,,,
,,,,,,3999,,,,,121,,,,,,,,,,,,,,,,,,,,,0.0015160288894549012,4.375,0.43153563141822815,0.3838461637496948,0.0,-3.296875,0.2578125,0.0,0.0,0.0,-3.296875,0.0,4.375,0.0634765625,0.10873053967952728
0.10237984359264374,3.32421875,-3.97265625,0.260498046875,-3.97265625,0.4412069022655487,4025,3.32421875,0.0,0.0010585300624370575,0.0,121,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4025,,,,,121,,,0.5043653845787048,0.0,-3.7509469985961914,0.38606053590774536,3.3058712482452393,0.28997987508773804,0.07245057821273804,0.0,3.3058712482452393,0.006757678464055061,0.001601391239091754,0.47034159302711487,0.0,7.061115264892578,1.397705078125,-3.7509469985961914,0.10630970448255539,229.0,,,,,,,,,,,,,,,
,,,,,,4049,,,,,122,,,,,,,,,,,,,,,,,,,,,0.0014884877018630505,5.375,0.3961695432662964,0.39384615421295166,0.0,-2.796875,0.234375,730353.375,0.0,9.632110595703125e-05,-2.796875,0.0,5.375,0.05517578125,0.10513028502464294
0.1039191335439682,3.1484375,-1.943359375,0.3037109375,-1.943359375,0.447043240070343,4058,3.1484375,0.0,0.001022053649649024,0.0,122,0.01190185546875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4058,,,,,122,,,0.5016717314720154,0.0,-3.556581497192383,0.3924010097980499,4.365530490875244,0.2745324373245239,0.06973543763160706,0.0,4.365530490875244,0.004886656068265438,0.0012713231844827533,0.45167943835258484,0.0,7.023404121398926,1.348876953125,-3.556581497192383,0.10614023357629776,221.0,,,,,,,,,,,,,,,
0.10266624391078949,1.83203125,-6.4765625,0.311279296875,-6.4765625,0.5455368161201477,4091,1.83203125,0.0,0.0014643474714830518,0.0,123,0.0139617919921875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4091,,,,,123,,,0.5061125159263611,0.0,-4.233901500701904,0.3987412452697754,3.82753324508667,0.27041903138160706,0.08450224995613098,0.0,3.82753324508667,0.03764759376645088,0.0014165167231112719,0.46433475613594055,0.0,7.085575103759766,1.446533203125,-4.233901500701904,0.10799695551395416,237.0,,,,,,,,,,,,,,,
,,,,,,4099,,,,,124,,,,,,,,,,,,,,,,,,,,,0.0016543030505999923,4.28125,0.4438723027706146,0.4030769169330597,0.0,-6.71875,0.2021484375,0.0,0.0,0.0,-6.71875,0.0,4.28125,0.1357421875,0.10432739555835724
0.10048727691173553,1.64453125,-2.87890625,0.30126953125,-2.87890625,0.46196475625038147,4124,1.64453125,0.0,0.0013090388383716345,0.0,124,0.024169921875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4124,,,,,124,,,0.5131649971008301,0.0,-4.90293550491333,0.4051048755645752,3.5871212482452393,0.2901870310306549,0.09918767958879471,0.0,3.5871212482452393,0.00031513156136497855,0.0018454627133905888,0.496557354927063,0.0,7.184309959411621,1.5869140625,-4.90293550491333,0.10533718019723892,260.0,,,,,,,,,,,,,,,
,,,,,,4149,,,,,125,,,,,,,,,,,,,,,,,,,,,0.002077848417684436,6.3125,0.39511096477508545,0.4130769371986389,0.0,-2.640625,0.232421875,0.0,0.0,0.0,-2.640625,0.0,6.3125,0.05419921875,0.10641202330589294
0.10343639552593231,2.87109375,-5.0546875,0.314453125,-5.0546875,0.525276780128479,4157,2.87109375,0.0,0.002528850454837084,0.0,125,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4157,,,,,125,,,0.5107405185699463,0.0,-2.9956793785095215,0.411445289850235,3.654356002807617,0.2776988744735718,0.06158447265625,0.0,3.654356002807617,0.037625398486852646,0.001754195662215352,0.4471636414527893,0.0,7.15036678314209,1.45263671875,-2.9956793785095215,0.1061260998249054,238.0,,,,,,,,,,,,,,,
0.10410883277654648,2.703125,-2.328125,0.23583984375,-2.328125,0.39140281081199646,4190,2.703125,0.0,0.002442888915538788,0.0,126,0.000720977783203125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4190,,,,,126,,,0.5032597780227661,0.0,-4.993844509124756,0.41778555512428284,3.6129262447357178,0.27725496888160706,0.10420365631580353,0.0,3.6129262447357178,0.003911798819899559,0.002398313255980611,0.49173447489738464,0.0,7.045636177062988,1.37939453125,-4.993844509124756,0.10787757486104965,226.0,,,,,,,,,,,,,,,
,,,,,,4199,,,,,127,,,,,,,,,,,,,,,,,,,,,0.0022515514865517616,3.65625,0.32671740651130676,0.42230769991874695,0.0,-3.03125,0.14453125,0.0,0.0,0.0,-3.03125,0.0,3.65625,0.06396484375,0.11596973985433578
0.10529184341430664,1.18475341796875,-4.7734375,0.2685546875,-4.7734375,0.477302610874176,4223,1.18475341796875,0.0,0.0015273832250386477,0.0,127,0.0924072265625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4223,,,,,127,,,0.5033992528915405,0.0,-3.023674249649048,0.42412590980529785,3.5860557556152344,0.2703450620174408,0.06414239853620529,0.0,3.5860557556152344,0.01412791945040226,0.002266912953928113,0.44827917218208313,0.0,7.047589302062988,1.35498046875,-3.023674249649048,0.11152481287717819,222.0,,,,,,,,,,,,,,,
,,,,,,4249,,,,,128,,,,,,,,,,,,,,,,,,,,,0.0013276940444484353,4.28125,0.496356725692749,0.4323076903820038,0.0,-4.40625,0.287109375,0.0,0.0,0.0,-4.40625,0.0,4.28125,0.0947265625,0.11319310963153839
0.10391359031200409,2.34765625,-2.55859375,0.345703125,-2.55859375,0.5064365863800049,4256,2.34765625,0.0,0.00127789459656924,0.0,128,0.019287109375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4256,,,,,128,,,0.5079851150512695,0.0,-3.8963067531585693,0.4304894506931305,3.6571969985961914,0.27870503067970276,0.08387710154056549,0.0,3.6571969985961914,0.01600554585456848,0.00136011210270226,0.4748779237270355,0.0,7.111791610717773,1.373291015625,-3.8963067531585693,0.11093566566705704,225.0,,,,,,,,,,,,,,,
0.1038724035024643,0.33837890625,-4.7421875,0.210205078125,-4.7421875,0.4207075834274292,4289,0.33837890625,0.0,0.002259982516989112,0.0,129,0.201141357421875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4289,,,,,129,,,0.5064530372619629,0.0,-2.752485752105713,0.4368298649787903,3.001893997192383,0.305634468793869,0.06011408194899559,0.0,3.001893997192383,0.02496245503425598,0.001702895388007164,0.4754904508590698,0.0,7.0903425216674805,1.458740234375,-2.752485752105713,0.108038991689682,239.0,,,,,,,,,,,,,,,
,,,,,,4299,,,,,130,,,,,,,,,,,,,,,,,,,,,0.001972633646801114,1.7265625,0.49618202447891235,0.4415384531021118,0.0,-5.1875,0.2734375,0.0,0.0,0.0,-5.1875,0.0,1.7265625,0.11474609375,0.10602578520774841
0.10429643094539642,0.59423828125,-3.25390625,0.254150390625,-3.25390625,0.43381327390670776,4322,0.59423828125,0.0,0.0027346210554242134,0.0,130,0.18904876708984375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4322,,,,,130,,,0.5009673833847046,0.0,-4.009469509124756,0.44317010045051575,3.0402462482452393,0.2958984375,0.08876360952854156,0.0,3.0402462482452393,0.0071477023884654045,0.0025979054626077414,0.49567916989326477,0.0,7.013543128967285,1.348876953125,-4.009469509124756,0.108419269323349,221.0,,,,,,,,,,,,,,,
,,,,,,4349,,,,,131,,,,,,,,,,,,,,,,,,,,,0.0016622840194031596,5.375,0.3757607042789459,0.45153847336769104,0.0,-2.234375,0.2138671875,2935189.0,0.0,0.022216796875,-2.234375,0.0,5.375,0.050537109375,0.10969413071870804
0.10253161936998367,-0.224853515625,-5.9375,0.23779296875,-5.9375,0.476612389087677,4355,-0.224853515625,0.0,0.0015221440698951483,0.0,131,0.310455322265625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4355,,,,,131,,,0.5024921298027039,0.0,-3.492424249649048,0.4495104253292084,3.3401987552642822,0.2672525942325592,0.07848751544952393,0.0,3.3401987552642822,0.014161312021315098,0.0022031383123248816,0.4565817713737488,0.0,7.034889221191406,1.37939453125,-3.492424249649048,0.10863852500915527,226.0,,,,,,,,,,,,,,,
0.10144828259944916,-1.0625,-5.7578125,0.1787109375,-5.7578125,0.41373926401138306,4388,-1.0625,0.0,0.0014999785926192999,0.0,132,0.4842529296875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4388,,,,,132,,,0.5062705278396606,0.0,-4.003787994384766,0.4558742046356201,3.268465995788574,0.2607421875,0.09127900004386902,0.0,3.268465995788574,0.009562174789607525,0.0016748657217249274,0.4579866826534271,0.0,7.08778715133667,1.361083984375,-4.003787994384766,0.104290671646595,223.0,,,,,,,,,,,,,,,
,,,,,,4399,,,,,133,,,,,,,,,,,,,,,,,,,,,0.0013360052835196257,4.0,0.48069247603416443,0.4607692360877991,0.0,-4.25,0.275390625,0.0,0.0,0.0,-4.25,0.0,4.0,0.09814453125,0.10582132637500763
0.09882912039756775,3.6953125,-1.755859375,0.24169921875,-1.755859375,0.38263869285583496,4421,3.6953125,0.0,0.0012167742243036628,0.0,133,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4421,,,,,133,,,0.5013105869293213,0.0,-3.989109754562378,0.46221446990966797,3.629734754562378,0.26506274938583374,0.09212609380483627,0.0,3.629734754562378,0.054735589772462845,0.0013722529402002692,0.4626613259315491,0.0,7.01834774017334,1.336669921875,-3.989109754562378,0.10410027951002121,219.0,,,,,,,,,,,,,,,
,,,,,,4449,,,,,134,,,,,,,,,,,,,,,,,,,,,0.0019333779346197844,4.6875,0.4607103765010834,0.4707692265510559,0.0,-1.4609375,0.330078125,3432676.75,0.0,0.026123046875,-1.4609375,0.0,4.6875,0.034423828125,0.09427507221698761
0.0933920294046402,0.8544921875,-4.203125,0.244384765625,-4.203125,0.4385048747062683,4454,0.8544921875,0.0,0.0016069940757006407,0.0,134,0.138702392578125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4454,,,,,134,,,0.5056440830230713,0.0,-4.17501163482666,0.4685547947883606,4.221354007720947,0.2788233757019043,0.09786247462034225,0.0,4.221354007720947,0.03343570604920387,0.001645688433200121,0.4785041809082031,0.0,7.07901668548584,1.324462890625,-4.17501163482666,0.10017255693674088,217.0,,,,,,,,,,,,,,,
0.09474016726016998,0.7716064453125,-3.44921875,0.21875,-3.44921875,0.3971991539001465,4487,0.7716064453125,0.0,0.0013115403708070517,0.0,135,0.18231201171875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4487,,,,,135,,,0.5002928972244263,0.0,-3.640388250350952,0.474895179271698,3.1530539989471436,0.2574869692325592,0.08638878911733627,0.0,3.1530539989471436,0.033806078135967255,0.001861543976701796,0.4429742097854614,0.0,7.0040998458862305,1.263427734375,-3.640388250350952,0.09723689407110214,207.0,,,,,,,,,,,,,,,
,,,,,,4499,,,,,136,,,,,,,,,,,,,,,,,,,,,0.0010965485125780106,4.84375,0.4013073146343231,0.47999998927116394,0.0,-2.265625,0.255859375,3852247.0,0.0,0.00634765625,-2.265625,0.0,4.84375,0.054443359375,0.08990803360939026
0.09779009968042374,-0.46484375,-3.04296875,0.272216796875,-3.04296875,0.44517573714256287,4520,-0.46484375,0.0,0.0013162714894860983,0.0,136,0.3819580078125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4520,,,,,136,,,0.5027352571487427,0.0,-3.0525567531585693,0.48125872015953064,3.3754734992980957,0.2446141093969345,0.07341974228620529,0.0,3.3754734992980957,0.004271536134183407,0.0014080280670896173,0.41786766052246094,0.0,7.03829288482666,1.26953125,-3.0525567531585693,0.09842582792043686,208.0,,,,,,,,,,,,,,,
,,,,,,4549,,,,,137,,,,,,,,,,,,,,,,,,,,,0.001475819735787809,5.53125,0.5250968933105469,0.49000000953674316,0.0,-2.21875,0.369140625,0.0,0.0,0.0,-2.21875,0.0,5.53125,0.054443359375,0.10003708302974701
0.09817327558994293,4.03125,-1.55078125,0.259521484375,-1.55078125,0.3969551622867584,4553,4.03125,0.0,0.001235480885952711,0.0,137,0.0116119384765625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4553,,,,,137,,,0.5096578598022461,0.0,-3.6725852489471436,0.48759904503822327,4.09371280670166,0.23771898448467255,0.08956632018089294,0.0,4.09371280670166,0.04966597259044647,0.0014646835625171661,0.4309694766998291,0.0,7.135209560394287,1.348876953125,-3.6725852489471436,0.10221944004297256,221.0,,,,,,,,,,,,,,,
0.09744919091463089,1.579345703125,-3.89453125,0.267578125,-3.89453125,0.4633200466632843,4586,1.579345703125,0.0,0.0016130285803228617,0.0,138,0.07550048828125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4586,,,,,138,,,0.5109500885009766,0.0,-3.150686502456665,0.4939393699169159,4.481815338134766,0.25272253155708313,0.07800662517547607,0.0,4.481815338134766,0.058990538120269775,0.0016129805007949471,0.43423861265182495,0.0,7.153300762176514,1.373291015625,-3.150686502456665,0.10189647972583771,225.0,,,,,,,,,,,,,,,
,,,,,,4599,,,,,139,,,,,,,,,,,,,,,,,,,,,0.0019339954014867544,7.0625,0.503079891204834,0.4992307722568512,0.0,-3.078125,0.318359375,0.0,0.0,0.0,-3.078125,0.0,7.0625,0.07666015625,0.10612638294696808
0.1019698828458786,0.6806640625,-4.328125,0.2197265625,-4.328125,0.43274369835853577,4619,0.6806640625,0.0,0.002160541247576475,0.0,139,0.15515899658203125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4619,,,,,139,,,0.5030913352966309,0.0,-3.589607000350952,0.5002797245979309,4.7456793785095215,0.2885594367980957,0.0898030623793602,0.0,4.7456793785095215,0.04014725983142853,0.002110457979142666,0.4855652451515198,0.0,7.043278694152832,1.373291015625,-3.589607000350952,0.10509229451417923,225.0,,,,,,,,,,,,,,,
,,,,,,4649,,,,,140,,,,,,,,,,,,,,,,,,,,,0.001898799673654139,2.671875,0.3798622190952301,0.5092307925224304,0.0,-1.2109375,0.23828125,8292025.5,0.0,0.07958984375,-1.2109375,0.0,2.671875,0.031005859375,0.10867630690336227
0.10119383782148361,-1.765625,-6.0234375,0.229248046875,-6.0234375,0.4851929843425751,4652,-1.765625,0.0,0.0014307937817648053,0.0,140,0.7060546875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4652,,,,,140,,,0.4980359673500061,0.0,-2.4320549964904785,0.5066433548927307,3.634232997894287,0.27950403094291687,0.061571527272462845,0.0,3.634232997894287,0.03512665629386902,0.0018308248836547136,0.4491133391857147,0.0,6.972503185272217,1.324462890625,-2.4320549964904785,0.10620694607496262,217.0,,,,,,,,,,,,,,,
0.10523110628128052,-1.380859375,-5.6328125,0.250244140625,-5.6328125,0.5019398927688599,4685,-1.380859375,0.0,0.0012009962229058146,0.0,141,0.61376953125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4685,,,,,141,,,0.5018361210823059,0.0,-4.267282009124756,0.5129836797714233,2.6492068767547607,0.2697088122367859,0.10937130451202393,0.0,2.6492068767547607,0.030095649883151054,0.0016519847558811307,0.4864671230316162,0.0,7.025705337524414,1.336669921875,-4.267282009124756,0.10573510080575943,219.0,,,,,,,,,,,,,,,
,,,,,,4699,,,,,142,,,,,,,,,,,,,,,,,,,,,0.0025224993005394936,4.46875,0.5826492309570312,0.5184615254402161,0.0,-4.40625,0.34765625,0.0,0.0,0.0,-4.40625,0.0,4.46875,0.1142578125,0.11821268498897552
0.10449901223182678,1.37109375,-1.50390625,0.22900390625,-1.50390625,0.3747892677783966,4718,1.37109375,0.0,0.001979708205908537,0.0,142,0.1805419921875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4718,,,,,142,,,0.5034611225128174,0.0,-3.6770832538604736,0.5193241834640503,3.359375,0.2412109375,0.09531842172145844,0.0,3.359375,0.02033395506441593,0.0018493757816031575,0.44743430614471436,0.0,7.048455238342285,1.373291015625,-3.6770832538604736,0.10905555635690689,225.0,,,,,,,,,,,,,,,
,,,,,,4749,,,,,143,,,,,,,,,,,,,,,,,,,,,0.0018117213621735573,4.0,0.47893020510673523,0.5284615159034729,0.0,-2.9375,0.28515625,1907119.75,0.0,0.0020599365234375,-2.9375,0.0,4.0,0.07763671875,0.11432551592588425
0.10349303483963013,-0.62451171875,-3.703125,0.2880859375,-3.703125,0.4915260970592499,4751,-0.62451171875,0.0,0.0018026006873697042,0.0,143,0.435791015625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4751,,,,,143,,,0.4981319010257721,0.0,-3.190340995788574,0.5256643295288086,4.690340995788574,0.2581528127193451,0.08386600017547607,0.0,4.690340995788574,0.007833769544959068,0.0021835719235241413,0.4528777599334717,0.0,6.973846435546875,1.30615234375,-3.190340995788574,0.10867536067962646,214.0,,,,,,,,,,,,,,,
0.09947291016578674,0.998291015625,-4.1484375,0.203857421875,-4.1484375,0.4157552421092987,4784,0.998291015625,0.0,0.00134093698579818,0.0,144,0.153778076171875,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4784,,,,,144,,,0.49594759941101074,0.0,-3.398674249649048,0.5320279598236084,3.8667140007019043,0.2478989064693451,0.0904134139418602,0.0,3.8667140007019043,0.03943241015076637,0.0018878504633903503,0.44524213671684265,0.0,6.943265914916992,1.336669921875,-3.398674249649048,0.1050419881939888,219.0,,,,,,,,,,,,,,,
,,,,,,4799,,,,,145,,,,,,,,,,,,,,,,,,,,,0.0012302990071475506,2.90625,0.4328766465187073,0.5376923084259033,0.0,-1.78125,0.283203125,4856531.0,0.0,0.033935546875,-1.78125,0.0,2.90625,0.0478515625,0.10059166699647903
0.09434258937835693,-0.3056640625,-2.7734375,0.207275390625,-2.7734375,0.3777458071708679,4817,-0.3056640625,0.0,0.0010545820696279407,0.0,145,0.3780517578125,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4817,,,,,145,,,0.492814302444458,0.0,-3.6209754943847656,0.5383682250976562,4.08925199508667,0.24937854707241058,0.09758226573467255,0.0,4.08925199508667,0.0056485263630747795,0.0013238908722996712,0.44886514544487,0.0,6.899399757385254,1.26953125,-3.6209754943847656,0.10058043152093887,208.0,,,,,,,,,,,,,,,
,,,,,,4849,,,,,146,,,,,,,,,,,,,,,,,,,,,0.001286190003156662,5.15625,0.4104272723197937,0.5476922988891602,0.0,-3.546875,0.220703125,0.0,0.0,0.0,-3.546875,0.0,5.15625,0.09716796875,0.09126999229192734
0.08971704542636871,-0.67333984375,-3.51953125,0.255615234375,-3.51953125,0.4426405429840088,4850,-0.67333984375,0.0,0.0009948108345270157,0.0,146,0.462890625,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4850,,,,,146,,,0.4920845925807953,0.0,-3.913825750350952,0.5447086095809937,3.446732997894287,0.2660689055919647,0.10669685155153275,0.0,3.446732997894287,0.00917099416255951,0.0012934166006743908,0.4707064628601074,0.0,6.88918399810791,1.25732421875,-3.913825750350952,0.09664736688137054,206.0,,,,,,,,,,,,,,,
0.09179525077342987,-2.701171875,-6.78125,0.30322265625,-6.78125,0.5846675634384155,4883,-2.701171875,0.0,0.0014172011287882924,0.0,147,1.0234375,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,4883,,,,,147,,,0.49447116255760193,0.0,-3.7102863788604736,0.551048994064331,3.9200401306152344,0.27157315611839294,0.10226163268089294,0.0,3.9200401306152344,0.08539003133773804,0.0014345309464260936,0.4683605432510376,0.0,6.922595977783203,1.239013671875,-3.7102863788604736,0.09309128671884537,203.0,,,,,,,,,,,,,,,
